0.0885115	0.0756433	0.195094	0.252725	0.190142	0.197884
0.0623041	0.0344005	0.167042	0.291005	0.147152	0.298096
0.0680591	0.0417744	0.215106	0.227754	0.191416	0.255891
0.080552	0.0464421	0.172944	0.252033	0.240524	0.207504
0.0708514	0.0440309	0.151959	0.267627	0.257667	0.207864
0.101863	0.0581442	0.112068	0.305485	0.185303	0.237137
0.143238	0.0730735	0.29824	0.0938304	0.263157	0.12846
0.0866789	0.086439	0.0445058	0.520548	0.108872	0.152957
0.0272204	0.051473	0.227186	0.196033	0.0703389	0.427749
0.100357	0.0560251	0.244251	0.183125	0.188757	0.227485
0.0495845	0.0245646	0.148241	0.343832	0.143417	0.290361
0.0265053	0.0442088	0.24785	0.0265055	0.557611	0.0973196
0.0741205	0.105393	0.0971073	0.0866529	0.403561	0.233165
0.00348239	0.00676731	0.0130134	0.00367248	0.761614	0.21145
0.0900093	0.0653621	0.189743	0.267069	0.199073	0.188744
7.90794e-005	4.67024e-005	0.000139158	0.738156	0.000218583	0.261361
0.100748	0.0479582	0.142046	0.319043	0.154834	0.23537
0.0330377	0.0196372	0.100051	0.493515	0.164709	0.18905
0.0693765	0.0419977	0.188519	0.253812	0.187881	0.258414
0.0722349	0.0926754	0.172509	0.247358	0.184108	0.231114
0.133434	0.124375	0.222532	0.217101	0.138503	0.164055
0.00529024	0.00234687	0.106135	0.531274	0.0821066	0.272847
0.0546047	0.0379998	0.0648991	0.460117	0.146926	0.235453
0.0909993	0.0811783	0.168429	0.191206	0.265978	0.20221
0.0699145	0.0360618	0.152271	0.336166	0.168378	0.237209
0.0962817	0.059654	0.175006	0.225063	0.235442	0.208553
0.133068	0.0876082	0.201825	0.137526	0.292528	0.147445
0.0417288	0.0309614	0.0511691	0.285754	0.0835497	0.506837
0.0985308	0.0940418	0.206846	0.00179611	0.584874	0.0139118
0.150691	0.0448492	0.222515	0.0946172	0.414064	0.0732644
0.0844141	0.0464187	0.131594	0.278191	0.240153	0.21923
0.116757	0.0833721	0.23885	0.0501522	0.464038	0.0468315
0.243019	0.159929	0.211218	0.00745318	0.372964	0.00541658
0.086533	0.0646223	0.106799	0.334837	0.183748	0.223461
0.156853	0.084661	0.260543	0.0962578	0.293892	0.107793
0.169551	0.0116959	0.0380189	0.0922284	0.160941	0.527565
0.0672488	0.0385084	0.0864117	0.438803	0.159598	0.209429
0.116956	0.0567047	0.131455	0.295111	0.209032	0.190742
0.0737533	0.0471779	0.251838	0.172734	0.274544	0.179953
0.0658928	0.0308267	0.321881	0.0546863	0.189988	0.336726
0.0687854	0.0596904	0.140437	0.328948	0.210864	0.191275
0.0704323	0.0382173	0.207736	0.237953	0.218572	0.22709
0.0532016	0.031302	0.237843	0.294195	0.197592	0.185866
0.0191352	0.0125716	0.0293705	0.722858	0.0459434	0.170121
0.0728764	0.0480147	0.113949	0.415603	0.137435	0.212122
0.0863269	0.0115104	0.394741	0.150772	0.153074	0.203575
0.0682106	0.0318082	0.148762	0.28092	0.141677	0.328622
0.0769978	0.0372794	0.106872	0.372209	0.183482	0.22316
0.0496607	0.0351711	0.129124	0.197647	0.138959	0.449438
0.0473779	0.0480711	0.122623	0.284078	0.16538	0.33247
0.0655061	0.0389575	0.160413	0.279202	0.222653	0.233269
0.0621326	0.0370217	0.116747	0.41509	0.164496	0.204513
0.0868777	0.028868	0.260535	0.33916	0.136187	0.148373
0.0576279	0.0353726	0.14282	0.376274	0.155438	0.232467
0.0042059	0.00336732	0.0406822	0.506479	0.0214667	0.423799
0.0878159	0.124379	0.172954	0.198958	0.219524	0.19637
