0.122439	0.0670187	0.228954	0.214831	0.213057	0.1537
0.077992	0.0221377	0.158154	0.382405	0.120321	0.23899
0.106084	0.0428651	0.204901	0.258875	0.17963	0.207645
0.0904028	0.030399	0.202934	0.328981	0.138764	0.208519
0.0784904	0.0260343	0.119721	0.417768	0.140377	0.21761
0.118619	0.0659243	0.117147	0.32552	0.167486	0.205304
0.127234	0.073883	0.244728	0.133302	0.27533	0.145522
0.106428	0.0539608	0.205273	0.341897	0.133145	0.159295
0.116755	0.0687932	0.204075	0.242803	0.158794	0.20878
0.0733355	0.0720628	0.208749	0.254497	0.192693	0.198662
0.102324	0.0409407	0.224592	0.211092	0.241093	0.179958
0.080235	0.0283387	0.170192	0.252289	0.223716	0.245229
0.116828	0.0543747	0.176767	0.232326	0.219252	0.200454
0.085979	0.0241262	0.202332	0.181037	0.308106	0.198419
0.119201	0.0549459	0.187289	0.317363	0.166406	0.154796
0.0808939	0.048309	0.14751	0.340854	0.189225	0.193208
0.110374	0.0305173	0.130225	0.346127	0.155079	0.227677
0.0858128	0.0362585	0.172339	0.375316	0.190682	0.139592
0.113896	0.0470752	0.209197	0.316268	0.171544	0.142019
0.10805	0.0694708	0.229871	0.243167	0.218711	0.130731
0.154925	0.082755	0.21467	0.132636	0.28244	0.132573
0.0784275	0.0439901	0.195779	0.332855	0.167212	0.181737
0.0801941	0.0437236	0.179841	0.350947	0.149358	0.195936
0.105672	0.0653381	0.210948	0.183851	0.238191	0.196
0.105761	0.046959	0.192551	0.260898	0.198246	0.195585
0.125213	0.0222203	0.207396	0.197023	0.249311	0.198837
0.0935892	0.0755653	0.217361	0.096445	0.331406	0.185633
0.117206	0.0482435	0.112103	0.372142	0.135951	0.214355
0.105573	0.0383755	0.215785	0.0913866	0.4185	0.13038
0.105069	0.0333341	0.194749	0.282075	0.189227	0.195545
0.123671	0.0566011	0.170815	0.313031	0.164151	0.171731
0.135613	0.0419682	0.26856	0.103033	0.296202	0.154624
0.112299	0.0406069	0.169638	0.256389	0.26346	0.157607
0.133273	0.0590412	0.146122	0.334905	0.171875	0.154783
0.176283	0.08295	0.23841	0.11823	0.259978	0.12415
0.0962071	0.0243697	0.112155	0.367858	0.144107	0.255303
0.102572	0.0464288	0.132454	0.348356	0.212745	0.157444
0.100616	0.0448824	0.17964	0.298097	0.208466	0.1683
0.132981	0.0433816	0.217625	0.153475	0.3165	0.136036
0.102602	0.0621348	0.207414	0.254562	0.143468	0.229819
0.101775	0.0540971	0.165063	0.358156	0.183921	0.136989
0.100159	0.0462159	0.174771	0.320403	0.14947	0.208981
0.0921023	0.0322928	0.179834	0.324168	0.184308	0.187295
0.0909063	0.0435871	0.203608	0.310565	0.188407	0.162926
0.12234	0.0588373	0.182727	0.289767	0.189457	0.156872
0.0883722	0.0162581	0.227559	0.241868	0.19507	0.230873
0.0841304	0.0243147	0.122195	0.383713	0.141937	0.243709
0.134551	0.0527466	0.160991	0.309015	0.209793	0.132904
0.133721	0.064037	0.139411	0.29926	0.171742	0.191829
0.0914763	0.0643045	0.18729	0.258008	0.1532	0.245721
0.09898	0.0246767	0.184039	0.307664	0.196587	0.188053
0.101836	0.0374019	0.134521	0.387604	0.141532	0.197105
0.115503	0.0434561	0.264831	0.230594	0.201285	0.144331
0.0995306	0.044527	0.151068	0.361651	0.166236	0.176988
0.0927064	0.0397804	0.187476	0.313508	0.165492	0.201037
0.111086	0.0442638	0.200364	0.265826	0.214336	0.164124
0.0891767	0.0373228	0.19231	0.19962	0.266692	0.214878
0.129897	0.0531118	0.20593	0.277929	0.164623	0.168509
0.116274	0.0892065	0.177322	0.139418	0.283435	0.194344
0.124262	0.0461567	0.185489	0.27365	0.198194	0.172248
0.119851	0.0507028	0.163788	0.326101	0.16079	0.178767
0.0766051	0.0252837	0.154153	0.366037	0.154656	0.223266
0.121251	0.0600399	0.206	0.184639	0.250576	0.177494
0.113048	0.0580062	0.212317	0.19899	0.255924	0.161714
0.105406	0.041928	0.188933	0.242604	0.212784	0.208345
0.0736686	0.0220569	0.241231	0.358357	0.162486	0.142201
0.0978092	0.0652941	0.185999	0.292752	0.165001	0.193145
0.106171	0.0369109	0.171504	0.334663	0.167142	0.18361
0.0862468	0.0720101	0.248866	0.128828	0.268292	0.195756
0.0860029	0.0392069	0.144599	0.37771	0.114623	0.237857
0.129048	0.0567121	0.152518	0.309594	0.163404	0.188725
0.118903	0.0697778	0.163348	0.293771	0.133401	0.220799
0.108541	0.0459872	0.193814	0.309503	0.155344	0.186811
0.0717354	0.0511659	0.119445	0.403237	0.137513	0.216903
0.123085	0.0494342	0.211013	0.238676	0.21384	0.163952
0.0779223	0.0408038	0.184432	0.355928	0.168955	0.171958
0.117449	0.0265998	0.188624	0.285136	0.214465	0.167726
0.119467	0.0418454	0.213479	0.289279	0.182202	0.153728
0.10516	0.0518558	0.192768	0.318666	0.155759	0.17579
0.0967817	0.0301145	0.123335	0.390517	0.142528	0.216724
0.0862382	0.0248599	0.175471	0.350544	0.149854	0.213032
0.11236	0.049788	0.203352	0.272105	0.174592	0.187803
0.129991	0.0554694	0.216851	0.180758	0.229487	0.187443
0.130512	0.0391309	0.222811	0.264064	0.191933	0.15155
0.101957	0.0411785	0.149152	0.383332	0.115635	0.208746
0.115141	0.0371996	0.229742	0.169101	0.284417	0.164399
0.0933875	0.0264492	0.124961	0.3744	0.151488	0.229315
0.113259	0.0514849	0.142158	0.316688	0.193782	0.182629
0.0796938	0.0195278	0.149748	0.40163	0.149571	0.199829
0.118198	0.06465	0.252374	0.149844	0.271503	0.14343
0.0693648	0.0548483	0.143379	0.286812	0.162599	0.282998
0.134535	0.083337	0.160096	0.227985	0.200174	0.193873
0.0895635	0.0255543	0.123118	0.378544	0.165508	0.217712
0.109409	0.0388505	0.157194	0.35517	0.130012	0.209365
0.114514	0.0638272	0.190067	0.267193	0.183176	0.181222
0.0752219	0.0300864	0.152907	0.399435	0.112246	0.230103
0.0854454	0.0172636	0.216196	0.336062	0.17479	0.170243
0.0894118	0.0226008	0.215487	0.238505	0.233001	0.200994
0.0926393	0.040871	0.197924	0.226181	0.267075	0.175311
0.0946541	0.0460793	0.176659	0.340847	0.139054	0.202707
0.109213	0.0336428	0.191362	0.324669	0.153326	0.187788
0.0793516	0.0426218	0.106181	0.398667	0.149998	0.223181
0.105445	0.0446454	0.274632	0.195158	0.231164	0.148955
0.0745035	0.0278645	0.14936	0.39809	0.144763	0.20542
0.0841657	0.0349076	0.161655	0.354462	0.172769	0.192042
0.105273	0.0513565	0.234189	0.290522	0.143401	0.17526
0.111426	0.0421812	0.255287	0.224344	0.206216	0.160546
0.106788	0.035445	0.187294	0.265862	0.217499	0.187111
0.109289	0.0666935	0.111736	0.34631	0.148711	0.217261
0.128369	0.0551392	0.20526	0.257804	0.168612	0.184816
0.059201	0.0761689	0.100922	0.371205	0.141909	0.250594
0.109695	0.0627271	0.17748	0.243851	0.189819	0.216427
0.110686	0.0583472	0.232616	0.153401	0.232238	0.212712
0.106694	0.04468	0.131119	0.325329	0.166075	0.226102
0.168424	0.0724764	0.235638	0.130935	0.278682	0.113845
0.0835515	0.0300463	0.178917	0.38269	0.196766	0.128029
0.105681	0.0630042	0.185526	0.282863	0.215158	0.147768
0.0677826	0.0247676	0.161529	0.387681	0.149634	0.208606
0.125251	0.0527371	0.166631	0.330997	0.18333	0.141054
0.0947099	0.0480521	0.173506	0.360488	0.113072	0.210173
0.145655	0.068994	0.188949	0.244954	0.170296	0.181152
0.102498	0.0429937	0.181462	0.299866	0.151367	0.221814
0.132187	0.0489637	0.196293	0.178992	0.266659	0.176905
0.114686	0.0666868	0.221563	0.253292	0.162069	0.181704
0.114481	0.0505003	0.248766	0.261259	0.179522	0.145473
0.105323	0.0283251	0.191433	0.339285	0.173779	0.161855
0.10263	0.0399508	0.192218	0.333548	0.136439	0.195215
0.0948879	0.0444503	0.18223	0.293261	0.189427	0.195744
0.11357	0.0532384	0.237951	0.223876	0.157881	0.213484
0.091678	0.0346913	0.205494	0.32643	0.138708	0.202999
0.112331	0.0502306	0.214548	0.282705	0.166813	0.173373
0.0926668	0.0472485	0.22195	0.232758	0.244408	0.160969
0.114949	0.0377534	0.190403	0.239231	0.234172	0.183492
0.0589519	0.0242911	0.128674	0.334184	0.199656	0.254243
0.095057	0.0305639	0.194455	0.23483	0.280532	0.164562
0.148321	0.0243716	0.110132	0.365056	0.126076	0.226043
0.10782	0.0388355	0.232654	0.147815	0.283255	0.189621
0.118015	0.0541094	0.20842	0.244596	0.186788	0.188072
0.0903322	0.042039	0.139089	0.414547	0.118449	0.195544
0.109683	0.0592293	0.212129	0.257249	0.182712	0.178998
0.105698	0.0402813	0.170009	0.351034	0.125427	0.20755
0.0711029	0.0639251	0.146224	0.316692	0.198015	0.20404
0.110459	0.035755	0.24134	0.162738	0.280984	0.168724
0.0994043	0.0339414	0.165302	0.350807	0.151856	0.19869
0.114518	0.0469724	0.228912	0.149346	0.279322	0.180929
0.104558	0.0556995	0.181667	0.327398	0.144065	0.186613
0.106047	0.0403959	0.148102	0.382514	0.116335	0.206607
0.0613792	0.0298705	0.228617	0.298871	0.230974	0.150289
0.124306	0.0220734	0.206388	0.199601	0.247333	0.200299
0.107726	0.0396631	0.224645	0.264686	0.176931	0.186348
0.14512	0.0376419	0.217946	0.283508	0.182285	0.133498
0.114619	0.0428777	0.30176	0.171677	0.219369	0.149698
0.0927899	0.0356989	0.149992	0.328674	0.213744	0.179101
0.123995	0.0439991	0.189753	0.202357	0.264059	0.175836
0.103402	0.0410369	0.15223	0.373834	0.148747	0.180751
0.133561	0.0672282	0.225887	0.217104	0.230969	0.12525
0.113432	0.0298036	0.138947	0.35647	0.168648	0.192699
0.0770266	0.0364786	0.157869	0.360111	0.20763	0.160885
0.0867645	0.0243147	0.146759	0.373498	0.152148	0.216516
0.10161	0.0328726	0.142067	0.417091	0.140152	0.166207
0.100458	0.0377612	0.222861	0.231529	0.258231	0.14916
0.0842969	0.0331653	0.160751	0.366773	0.166896	0.188118
0.125076	0.0588195	0.158566	0.321025	0.141449	0.195066
0.0920269	0.0667289	0.134192	0.363	0.166676	0.177376
0.0948271	0.0582999	0.203277	0.224253	0.240932	0.178411
0.0819539	0.0346389	0.137868	0.321691	0.172347	0.251501
0.102188	0.0440669	0.193393	0.302811	0.186464	0.171077
0.0806714	0.0404689	0.136248	0.38106	0.179039	0.182513
0.100844	0.0403144	0.186333	0.298276	0.200324	0.173908
0.113486	0.0697721	0.155218	0.313626	0.161535	0.186362
0.126527	0.052015	0.128802	0.366368	0.151308	0.17498
0.11695	0.0576185	0.213133	0.199549	0.25289	0.15986
0.10952	0.0400498	0.176612	0.311542	0.176882	0.185394
0.106232	0.0233036	0.169595	0.333113	0.155294	0.212462
0.081083	0.0444176	0.211925	0.301456	0.199365	0.161754
0.106889	0.0774047	0.100501	0.362888	0.151589	0.200728
0.0906998	0.0414656	0.186077	0.3442	0.176323	0.161236
0.119734	0.0486584	0.205002	0.32479	0.106799	0.195018
0.121566	0.0536336	0.224904	0.147798	0.268059	0.184039
0.121987	0.0586469	0.182121	0.290572	0.189383	0.157291
0.139482	0.0610583	0.212568	0.145494	0.254551	0.186847
0.110511	0.041884	0.163398	0.365372	0.170415	0.14842
0.137833	0.0643059	0.132394	0.340869	0.156433	0.168165
0.121088	0.0628737	0.180202	0.202593	0.201576	0.231667
0.103754	0.0378783	0.182693	0.317267	0.204055	0.154353
0.0764628	0.0279186	0.134662	0.392533	0.177037	0.191387
0.107987	0.0411678	0.164375	0.337302	0.174998	0.17417
0.109271	0.06218	0.170213	0.306227	0.16008	0.192029
0.0862565	0.0386698	0.190147	0.289895	0.170843	0.224188
0.109892	0.0624573	0.188843	0.253203	0.219101	0.166503
0.107631	0.0410579	0.148279	0.360961	0.18876	0.153311
0.121987	0.0586469	0.182121	0.290572	0.189383	0.157291
0.0909292	0.033141	0.150242	0.319567	0.188563	0.217558
0.110389	0.040109	0.181006	0.375882	0.130847	0.161768
0.113642	0.0581942	0.232662	0.198356	0.263423	0.133723
0.102431	0.0411848	0.150869	0.381366	0.116247	0.207903
0.114953	0.0456054	0.186282	0.293232	0.210428	0.1495
0.0839253	0.0317189	0.214335	0.35038	0.150326	0.169314
0.123564	0.0717831	0.218646	0.245421	0.187944	0.152642
0.114595	0.0352898	0.232001	0.213798	0.229549	0.174767
0.100471	0.0508569	0.184782	0.331797	0.165841	0.166252
0.099044	0.0354085	0.167496	0.386707	0.142559	0.168785
0.101028	0.0267214	0.174252	0.37376	0.14849	0.175748
0.11937	0.0532281	0.226117	0.239767	0.219603	0.141915
0.0934191	0.0518439	0.179226	0.314279	0.178209	0.183023
0.117493	0.0751112	0.190517	0.243566	0.228921	0.14439
0.105386	0.0267216	0.197307	0.363523	0.112256	0.194807
0.0800676	0.0474172	0.172233	0.380245	0.182195	0.137842
0.0976343	0.046833	0.189481	0.330641	0.121812	0.213599
0.103688	0.0449334	0.172199	0.312962	0.157003	0.209215
0.122345	0.0560346	0.190899	0.304664	0.212989	0.11307
0.0944648	0.018737	0.265458	0.146452	0.270028	0.204861
0.0971564	0.0393489	0.200668	0.286187	0.181894	0.194746
0.104503	0.0497327	0.184761	0.322439	0.160776	0.177788
0.119464	0.0695353	0.151658	0.331528	0.174218	0.153597
0.104047	0.0378804	0.157038	0.389648	0.164024	0.147363
0.107435	0.0372076	0.0917641	0.394033	0.135557	0.234003
0.106219	0.041197	0.188471	0.322593	0.170628	0.170892
0.112808	0.0642412	0.15631	0.342683	0.149556	0.174402
0.117609	0.0431049	0.23603	0.267153	0.154228	0.181875
0.100776	0.0464755	0.170879	0.347031	0.132814	0.202024
0.075569	0.0718912	0.103864	0.28045	0.122015	0.346211
0.0778055	0.0238294	0.171137	0.399703	0.119066	0.208459
0.064582	0.0571141	0.0867738	0.375678	0.0945027	0.321349
0.146225	0.0795223	0.226266	0.131493	0.243083	0.173411
0.0719146	0.0294568	0.152019	0.342567	0.158035	0.246008
0.106642	0.0486474	0.174412	0.365389	0.124134	0.180775
0.094025	0.0527544	0.171409	0.357225	0.165733	0.158854
0.0925663	0.0373621	0.215318	0.317293	0.203042	0.134419
