1,2011/1/1,1,0,1,0,0,6,0,1,0.24,0.2879,0.81,0,16
2,2011/1/1,1,0,1,1,0,6,0,1,0.22,0.2727,0.8,0,40
3,2011/1/1,1,0,1,2,0,6,0,1,0.22,0.2727,0.8,0,32
4,2011/1/1,1,0,1,3,0,6,0,1,0.24,0.2879,0.75,0,13
5,2011/1/1,1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0,1
6,2011/1/1,1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,1
7,2011/1/1,1,0,1,6,0,6,0,1,0.22,0.2727,0.8,0,2
8,2011/1/1,1,0,1,7,0,6,0,1,0.2,0.2576,0.86,0,3
9,2011/1/1,1,0,1,8,0,6,0,1,0.24,0.2879,0.75,0,8
10,2011/1/1,1,0,1,9,0,6,0,1,0.32,0.3485,0.76,0,14
11,2011/1/1,1,0,1,10,0,6,0,1,0.38,0.3939,0.76,0.2537,36
12,2011/1/1,1,0,1,11,0,6,0,1,0.36,0.3333,0.81,0.2836,56
13,2011/1/1,1,0,1,12,0,6,0,1,0.42,0.4242,0.77,0.2836,84
14,2011/1/1,1,0,1,13,0,6,0,2,0.46,0.4545,0.72,0.2985,94
15,2011/1/1,1,0,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,106
16,2011/1/1,1,0,1,15,0,6,0,2,0.44,0.4394,0.77,0.2985,110
17,2011/1/1,1,0,1,16,0,6,0,2,0.42,0.4242,0.82,0.2985,93
18,2011/1/1,1,0,1,17,0,6,0,2,0.44,0.4394,0.82,0.2836,67
19,2011/1/1,1,0,1,18,0,6,0,3,0.42,0.4242,0.88,0.2537,35
20,2011/1/1,1,0,1,19,0,6,0,3,0.42,0.4242,0.88,0.2537,37
21,2011/1/1,1,0,1,20,0,6,0,2,0.4,0.4091,0.87,0.2537,36
22,2011/1/1,1,0,1,21,0,6,0,2,0.4,0.4091,0.87,0.194,34
23,2011/1/1,1,0,1,22,0,6,0,2,0.4,0.4091,0.94,0.2239,28
24,2011/1/1,1,0,1,23,0,6,0,2,0.46,0.4545,0.88,0.2985,39
25,2011/1/2,1,0,1,0,0,0,0,2,0.46,0.4545,0.88,0.2985,17
26,2011/1/2,1,0,1,1,0,0,0,2,0.44,0.4394,0.94,0.2537,17
27,2011/1/2,1,0,1,2,0,0,0,2,0.42,0.4242,1,0.2836,9
28,2011/1/2,1,0,1,3,0,0,0,2,0.46,0.4545,0.94,0.194,6
29,2011/1/2,1,0,1,4,0,0,0,2,0.46,0.4545,0.94,0.194,3
30,2011/1/2,1,0,1,6,0,0,0,3,0.42,0.4242,0.77,0.2985,2
68,2011/1/3,1,0,1,22,0,1,1,1,0.14,0.1515,0.69,0.1343,20
69,2011/1/3,1,0,1,23,0,1,1,1,0.18,0.2121,0.55,0.1045,12
70,2011/1/4,1,0,1,0,0,2,1,1,0.16,0.1818,0.55,0.1045,5
71,2011/1/4,1,0,1,1,0,2,1,1,0.16,0.1818,0.59,0.1045,2
72,2011/1/4,1,0,1,2,0,2,1,1,0.14,0.1515,0.63,0.1343,1
73,2011/1/4,1,0,1,4,0,2,1,1,0.14,0.1818,0.63,0.0896,2
74,2011/1/4,1,0,1,5,0,2,1,1,0.12,0.1515,0.68,0.1045,4
75,2011/1/4,1,0,1,6,0,2,1,1,0.12,0.1515,0.74,0.1045,36
76,2011/1/4,1,0,1,7,0,2,1,1,0.12,0.1515,0.74,0.1343,94
77,2011/1/4,1,0,1,8,0,2,1,1,0.14,0.1515,0.69,0.1642,179
78,2011/1/4,1,0,1,9,0,2,1,1,0.16,0.1515,0.64,0.2239,100
79,2011/1/4,1,0,1,10,0,2,1,2,0.16,0.1364,0.69,0.3284,42
80,2011/1/4,1,0,1,11,0,2,1,1,0.22,0.2121,0.51,0.2985,57
81,2011/1/4,1,0,1,12,0,2,1,1,0.22,0.2273,0.51,0.1642,78
82,2011/1/4,1,0,1,13,0,2,1,1,0.24,0.2273,0.56,0.194,97
83,2011/1/4,1,0,1,14,0,2,1,1,0.26,0.2576,0.52,0.2239,63
84,2011/1/4,1,0,1,15,0,2,1,1,0.28,0.2727,0.52,0.2537,65
85,2011/1/4,1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,83
86,2011/1/4,1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,212
87,2011/1/4,1,0,1,18,0,2,1,1,0.26,0.2576,0.48,0.194,182
88,2011/1/4,1,0,1,19,0,2,1,1,0.24,0.2576,0.48,0.1045,112
89,2011/1/4,1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,54
90,2011/1/4,1,0,1,21,0,2,1,1,0.22,0.2727,0.64,0,48
91,2011/1/4,1,0,1,22,0,2,1,1,0.22,0.2576,0.64,0.0896,35
92,2011/1/4,1,0,1,23,0,2,1,1,0.2,0.2273,0.69,0.0896,11
93,2011/1/5,1,0,1,0,0,3,1,1,0.2,0.2576,0.64,0,6
94,2011/1/5,1,0,1,1,0,3,1,1,0.16,0.197,0.74,0.0896,6
95,2011/1/5,1,0,1,2,0,3,1,1,0.16,0.197,0.74,0.0896,2
96,2011/1/5,1,0,1,4,0,3,1,1,0.24,0.2273,0.48,0.2239,2
97,2011/1/5,1,0,1,5,0,3,1,1,0.22,0.2273,0.47,0.1642,3
98,2011/1/5,1,0,1,6,0,3,1,1,0.2,0.197,0.47,0.2239,33
99,2011/1/5,1,0,1,7,0,3,1,1,0.18,0.1818,0.43,0.194,88
100,2011/1/5,1,0,1,8,0,3,1,1,0.2,0.1818,0.4,0.2985,195
101,2011/1/5,1,0,1,9,0,3,1,1,0.22,0.197,0.37,0.3284,115
102,2011/1/5,1,0,1,10,0,3,1,1,0.22,0.197,0.37,0.3284,57
103,2011/1/5,1,0,1,11,0,3,1,1,0.26,0.2273,0.33,0.3284,46
104,2011/1/5,1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,79
105,2011/1/5,1,0,1,13,0,3,1,1,0.28,0.2576,0.3,0.2985,71
106,2011/1/5,1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,62
107,2011/1/5,1,0,1,15,0,3,1,1,0.3,0.2879,0.28,0.194,62
108,2011/1/5,1,0,1,16,0,3,1,1,0.3,0.3182,0.28,0.0896,89
109,2011/1/5,1,0,1,17,0,3,1,1,0.24,0.2273,0.38,0.194,190
110,2011/1/5,1,0,1,18,0,3,1,1,0.24,0.2424,0.38,0.1343,169
